target,prediction_0_for_Çerçevelik_1_for_Ürgüp Sivrisi
0,0.03395581070440023
1,0.9961503630404024
0,0.512664642656463
0,0.042112778908285686
1,0.3326069499276116
0,0.21804001935824618
1,0.9978676479910974
1,0.9948631121501542
1,0.9981152464035523
0,0.03160166420108968
1,0.036162260991995133
0,0.020867310616791306
1,0.9954948004710149
0,0.01605901147985448
1,0.9926745692679069
0,0.547093967382571
1,0.9718284712172457
1,0.9890553425437104
0,0.06077695256832061
1,0.3065645811345018
0,0.03384542768906382
0,0.11809037110404158
0,0.3109004576636926
1,0.9977889571155709
0,0.019100720554325934
1,0.997287991456051
0,0.03993188030000757
1,0.996221690964528
0,0.10166216173933522
1,0.9974554306676527
1,0.235178583178317
1,0.34890734005586643
0,0.10182858405138454
1,0.6519350474255213
1,0.6872014000773212
1,0.8965631800121111
0,0.06332912991067303
1,0.9971156801279829
1,0.9728740101175471
1,0.909287438167656
1,0.03608427422424351
1,0.9924140329240816
0,0.05289387609170589
1,0.9323509479113468
0,0.018377998831197163
1,0.9793664213232148
0,0.017913647171323217
0,0.04390128784537566
0,0.029762319731849465
0,0.20316020334965698
0,0.037379294060759224
1,0.9949153997023208
1,0.7711443337011905
1,0.6506766403138263
0,0.03739116024868447
1,0.9972349510221947
0,0.9081294267672114
1,0.9915996199202883
0,0.1130793428565002
1,0.9984059062440188
0,0.23122264616178723
1,0.9331559498367268
0,0.07366256284946478
0,0.13988040828148654
0,0.02610910977635564
0,0.19534512723412997
0,0.29232023860218875
1,0.578011817395762
1,0.08373852875478809
0,0.05113392432595983
0,0.05252915395041063
1,0.8513994821280011
0,0.18586744930527033
1,0.9958459079765793
1,0.9212101490049638
0,0.5370420918659619
0,0.022704199551996717
1,0.6860885472963053
1,0.34814025592506426
0,0.19454220305515393
0,0.025792567131830056
1,0.9797779282295886
0,0.19103130742660293
1,0.9515803337233277
1,0.9476333988787525
1,0.9277685296021951
1,0.5059673393429577
0,0.028433131807871704
0,0.01396886306497146
0,0.013452118118978675
0,0.03176331264082044
0,0.045863796904663995
1,0.954026631327509
1,0.9935777551998103
0,0.06060125057854487
1,0.9097074785839541
0,0.012862880132023576
0,0.036774636483653464
1,0.2383584541387868
1,0.7267705096025661
0,0.05414624588518103
1,0.2884204401871111
0,0.14854592881923012
0,0.04365922878933769
0,0.010257768718190282
0,0.057740267668745016
0,0.08336696390393872
1,0.9886678366255136
1,0.9949666345718049
1,0.9569530359278831
0,0.15625630125513784
1,0.3120292938700453
1,0.8414626936830631
1,0.9819465907604665
1,0.6110406220034861
0,0.11503954981147718
1,0.9812888066045355
0,0.13258578926726464
1,0.9918635868860476
1,0.9946981736647275
1,0.9872762070132753
1,0.9036582225731309
0,0.0391085870924504
1,0.9561102738515137
1,0.7761104280208998
1,0.6804794076484534
1,0.9949511495614703
1,0.993792821736055
1,0.9223729972246092
1,0.9204074699367623
1,0.7354869714860612
0,0.03630594927685703
1,0.9961569567004929
0,0.0939608352474876
1,0.9760874629966423
0,0.0904471624187623
1,0.9616699129926953
0,0.06499657595007216
0,0.07725543047534313
0,0.21563877761705227
1,0.848002783377524
0,0.13928858978184838
1,0.8361148178957245
1,0.47961041973997504
0,0.32071899671528703
1,0.9713746535801147
0,0.4734762376889862
1,0.971773059996523
0,0.09942598171394379
0,0.04463809220236883
1,0.9965542266565751
0,0.05851528183198276
1,0.986661208170307
0,0.03153114925661483
0,0.035860348500314394
1,0.9975712888349568
0,0.33346421048946556
0,0.11573827921357235
0,0.07691289313206441
0,0.10519133070636884
1,0.906187998406131
1,0.9811569414105352
1,0.8614651594420338
1,0.9604656920210274
0,0.2281398768664913
1,0.9975151933357919
0,0.017270134977496927
0,0.6035370913807929
1,0.9762115804666881
1,0.8028837746594293
0,0.09461043539593221
1,0.9865372051499887
0,0.13580785565846823
0,0.040358971061586195
0,0.04124654366635235
0,0.07914512054663406
0,0.012406613534982394
1,0.7830662080285731
0,0.24839596732220937
0,0.05173149563295189
0,0.020591772751851752
1,0.9984085895801015
1,0.9259472088795633
0,0.014688697754806001
1,0.24054086562587934
1,0.9922106713479555
0,0.15898516462805334
1,0.16780687455079446
1,0.9839866255255165
0,0.4906100145965769
1,0.9958807145350054
1,0.07073830468506177
1,0.9242503331054305
0,0.38207804125686934
0,0.003596964449450958
1,0.9949977902248723
1,0.7971837533344295
1,0.998312885139201
0,0.1086351942554645
0,0.0408496960329444
0,0.07827564061580466
0,0.021915776012327172
1,0.8835444205410659
0,0.010267732584577867
1,0.9674216936589262
0,0.024327402536327
0,0.38017749776197435
1,0.9368294982387027
0,0.08960828263607722
0,0.3151200108004467
0,0.06126677424749199
1,0.7384757898114102
0,0.014643125521233183
0,0.17884855533481156
1,0.9910002528143803
1,0.8767056085543806
1,0.9024943880459422
1,0.3520047119796485
0,0.0837582406249751
1,0.37193658050167333
0,0.03487648644754099
1,0.9565186616137223
1,0.9974367122314206
0,0.036568707246247584
1,0.4813482585644025
0,0.13525147372621793
0,0.07127810738476222
0,0.09698472570389555
1,0.9934835479365336
1,0.9947161406523547
1,0.34409293997122165
1,0.9966907206150969
1,0.9786859569611868
1,0.8135210750484246
1,0.9403790564256996
1,0.9952298961328035
0,0.03369947565359846
1,0.9899273252050158
0,0.05433071059393726
1,0.9870631060087681
0,0.9205863764806369
0,0.014850936954125865
0,0.06695248720771686
1,0.9985137184546955
1,0.9463717396353757
0,0.07485510116569223
1,0.9889875979993369
1,0.9822482844158417
1,0.046547941401139055
0,0.34691854477235806
1,0.9645635174728957
0,0.09543399744278641
1,0.8040651218751775
0,0.27922140577413446
1,0.9895667442686067
1,0.15172645413336108
1,0.9801139943074476
1,0.7933642469935088
1,0.15235545637337658
1,0.6406386189326448
1,0.9981998351790264
0,0.12152581068550149
0,0.01562806350081559
0,0.036398714697067486
0,0.04066896627797846
1,0.9765324059800006
0,0.3326900941957135
1,0.9934810163715675
1,0.9928574631881509
1,0.9941575645672928
1,0.9556492156187075
0,0.0636197413485987
0,0.0902253954587139
1,0.24600346184643726
0,0.0451940969060314
0,0.12269977826529438
0,0.0246290966224766
0,0.03485311817744365
0,0.05970147276586744
1,0.08588016515628592
1,0.9839312148729878
0,0.08632264920091266
0,0.40584459621325514
0,0.3079175582913087
1,0.9947627369622073
0,0.08324583512004088
0,0.038134287507472026
0,0.03220782633176654
0,0.016350992462195152
1,0.310013717138715
0,0.05008946685909195
0,0.7973930968540687
1,0.9957479144890723
0,0.011030948077957405
1,0.9742210635924451
0,0.029413806085158416
1,0.5806722680655514
0,0.20924196986182172
0,0.11445989394479922
1,0.8611498699463273
0,0.07086559282007375
1,0.9455916805027684
1,0.08517802149048936
0,0.029465597505243486
0,0.020660155156541144
1,0.9492738599130175
0,0.005353387202644516
1,0.9805264725229028
0,0.09038269129064098
1,0.7143325885974572
0,0.026078338708519295
0,0.7166350190673547
0,0.1514008434309284
0,0.05986392681757181
0,0.052559885198436795
0,0.151012232776547
1,0.9777458816179846
1,0.995172680702279
0,0.10550850486522538
0,0.023533035443490356
0,0.009962294399805602
0,0.005686648052811997
0,0.018678292071918533
0,0.02489929255870855
0,0.04670872415425762
0,0.12139607353480206
1,0.7995049878794952
1,0.9814690600096286
1,0.6926898301536362
1,0.998964455744321
1,0.9966860870323879
0,0.07368886234253881
0,0.038725893418198744
0,0.255171102436581
0,0.01424825724060211
0,0.016035761703500268
1,0.7000205543126745
0,0.07522303967127054
0,0.002820659826514379
0,0.0613949805925224
0,0.06382727770038214
0,0.05893992935478867
0,0.9558842697778286
1,0.9951508653596729
0,0.29860969803693677
0,0.09202351265861418
1,0.8498964564233885
1,0.9877526438566656
1,0.9573535598597005
1,0.9934867298115351
0,0.03913397562736699
1,0.997317620015761
0,0.04942633832692128
0,0.040871457145465064
0,0.007487698061464088
0,0.09927438451231291
0,0.10361674334776473
0,0.006958769351101147
1,0.7339563559546801
0,0.2035246626059756
0,0.013976454544574794
0,0.011092585004977451
1,0.933562430934485
0,0.013935845326481674
0,0.06082427545518708
1,0.9876704039696199
1,0.8319658494511531
0,0.03908982147203543
0,0.194710083355373
0,0.050580442478248305
0,0.012913327153423805
1,0.9900355642654044
0,0.07026638812869185
1,0.9816107752717085
1,0.8435800274273908
0,0.02045126753345688
0,0.017685652248317297
1,0.9824044671295261
0,0.05039452314283407
0,0.4331585697729268
0,0.33607172380920486
1,0.99744228717197
0,0.18235908478401694
0,0.035680466874820266
0,0.029776689401410997
1,0.9655863805081832
1,0.9937374149347116
0,0.4210951067321596
1,0.9954976951611372
0,0.2154677518213496
1,0.4046421912353443
0,0.09049187123226204
1,0.9987358871402932
0,0.05435632121816863
1,0.9824622600940671
1,0.9768269745309398
0,0.09755806844388075
1,0.9921974319306458
0,0.02107779686778474
1,0.4826966381776104
0,0.10758674036919962
0,0.9783464312689865
1,0.9792511383199368
0,0.17829289432229914
0,0.10091162069608786
0,0.5083511820657407
1,0.986900086595124
1,0.9734376352564107
0,0.7070329206758484
0,0.010254181532368555
0,0.08506188825335774
1,0.5332150626723392
0,0.6794325532215985
0,0.218043907101204
1,0.8118879532532899
1,0.5887802729171011
0,0.01504378536423141
0,0.5046405683104873
0,0.1443556032473348
0,0.7946075143708604
1,0.9817283375794134
0,0.005754140196497519
0,0.10951030140539272
0,0.0972634793011215
1,0.9901027520407701
0,0.4077937788514792
1,0.9960816580637859
1,0.9956824621954239
0,0.22904775549759018
0,0.670065492076842
1,0.9604928314648069
0,0.314316827951979
1,0.20741932398586005
1,0.9615513808369835
1,0.9874888340958267
1,0.9780894236298451
1,0.9947239762306161
0,0.05644396974527536
1,0.9477929993118921
1,0.9360358904683929
1,0.992258452868996
0,0.01939726626785278
0,0.009592857744563109
0,0.007221157111151682
1,0.9960768625591474
0,0.04793875352236586
1,0.993784350530071
1,0.9974902927713035
0,0.03909939768515605
0,0.1706813007909401
0,0.09267713772329388
1,0.9825481987905992
0,0.15766890325803193
1,0.999244991097756
1,0.9927624515513829
0,0.2606732852222935
0,0.7352559086251961
1,0.9958152943415961
0,0.11375741054851661
1,0.9186982718490996
0,0.05924409634983553
1,0.9832425919902731
1,0.9830457050474039
0,0.021916951217324534
0,0.10209557418622502
0,0.09523321252208186
0,0.1101608260048508
1,0.877203166190554
1,0.9578229922535764
1,0.988317504967973
0,0.23105189877192397
1,0.8977800993728954
1,0.9922098916339872
0,0.08336318525378597
1,0.43716569921841286
1,0.9860510237870137
1,0.33866620675932246
0,0.10251272398413873
1,0.9904161759465578
1,0.7792947036949373
0,0.06305926658256003
0,0.3448673231516746
1,0.9828415179236342
0,0.1564755862588663
1,0.9843393809531031
0,0.7229392482689678
0,0.13509152835507635
0,0.058642246490187296
0,0.44047575151526525
1,0.9835922820297613
0,0.6324981052695322
1,0.35988079553557295
1,0.16008326075696594
0,0.030532242213919866
0,0.014753030086423133
0,0.031115604268879538
1,0.8507526348438569
0,0.45706795744127077
1,0.9453948849885659
0,0.04777416986228074
0,0.019888820021009036
0,0.04621030760090577
1,0.9934050894030806
0,0.1314124629964254
1,0.9919184793209985
1,0.9914454737634522
0,0.06256089267949312
0,0.008996882335985562
0,0.3774445585520396
1,0.4762837910694229
0,0.0614146947086878
0,0.42135667549117967
1,0.8416852903325143
0,0.10639690594449308
0,0.11141621006355958
0,0.038536822399538075
0,0.07537353345590073
0,0.06965310525702076
1,0.7208689131289729
1,0.7704138061490494
1,0.9933827424250157
1,0.9833926570157079
0,0.045803994127426896
0,0.010649343315221748
1,0.6680185164792827
1,0.9853233836658237
0,0.02701794116205279
0,0.04189237217051281
1,0.6805889508362296
1,0.9852410282172255
1,0.7458048974077292
1,0.9655188798651564
1,0.9799305606959134
0,0.11470504744627269
0,0.05803594475689091
1,0.9824296469591147
0,0.20238479321864394
0,0.7634046877247661
1,0.19887370877465219
0,0.06669345073376917
1,0.9968022370368894
