target,prediction_0_for_Çerçevelik_1_for_Ürgüp Sivrisi
0,0.005291005291005291
0,0.14275635502151243
0,0.5794235746548619
0,0.18721713153398045
1,0.9928571428571428
0,0.05699786324786325
0,0.08805555555555555
1,0.97225804307301
1,0.5402630702630702
0,0.060476190476190475
1,0.9961523199023199
0,0.3213272312586456
1,0.7795691235648857
0,0.009620254694982957
0,0.09107773442811808
1,0.9866666666666666
1,0.9875343915343915
0,0.03203554663476908
0,0.02899366093191585
1,0.9916666666666667
1,0.8930829888759237
1,0.9865026592895276
1,0.11014954990192183
1,1.0
0,0.8273750806261724
0,0.0629610283017298
1,0.9995348837209301
1,0.12340309804150969
1,0.9512222742248999
1,0.42933697271650184
1,0.7990518912879161
0,0.03589316428325716
0,0.0837718316166592
1,0.47179034269372916
0,0.07754649054649054
1,0.7816768496304659
1,0.9950152716750617
1,0.6450264063308117
0,0.22243413351931088
1,0.9569527540360874
0,0.02001145304620662
1,1.0
0,0.44394992932336935
0,0.12813543215708872
1,1.0
0,0.20914808171011334
0,0.050995239005577356
0,0.039326265393492287
0,0.10712597000938322
0,0.07804261559696342
1,0.8853328971880478
0,0.023700862801260852
1,0.971982373939053
0,0.06753278930499325
1,0.30796211793901823
0,0.17459557985873775
0,0.12062256001857458
1,0.8673058623397202
0,0.1745017749583884
0,0.06722723501822785
0,0.23821956517830636
1,0.8507795456600713
0,0.05584415584415584
1,0.9993043478260869
0,0.07791678095194238
0,0.9315641591259572
1,0.984888978827766
1,0.8339492850560207
0,0.12285317029512338
0,0.009872186869561213
0,0.08289609593837535
0,0.035086301993353275
1,0.7435977160265814
0,0.02146664039362334
1,0.9616293731456317
0,0.5232993197278911
0,0.5596371882086169
1,0.9912271062271064
0,0.7442817766886882
1,0.9625793362174436
1,0.9840873015873016
1,0.2078527062999113
1,0.9738047162620218
1,0.9210945073411584
1,0.9875
0,0.005442176870748299
1,0.8960009402878197
0,0.31344513665121804
1,0.9609630726417718
0,0.0016611295681063121
0,0.8432578236058129
1,0.12506098026664147
0,0.02198081605829655
1,0.9669836048465178
1,0.48295454357442513
0,0.8936150222997097
0,0.059557133509052756
0,0.06495430133366888
1,0.7658906133846164
0,0.10177015103123477
0,0.0278473962684489
1,0.9821148459383754
0,0.01112082362082362
0,0.10349169639831726
1,0.9926767676767677
1,0.9989417989417989
1,0.9863422497389889
1,0.632168557881935
0,0.46076582627658724
1,0.9836966861857585
0,0.18891245283193217
0,0.05173270248270249
0,0.042528034690050495
0,0.027978554507087118
0,0.2666820508845484
1,0.839737308926826
0,0.03296268284348299
1,0.9880384864132957
0,0.0391025641025641
1,0.8993169076962626
0,0.10281385281385282
0,0.21115080967551017
0,0.04895662908854455
1,0.9862651575768828
1,0.8192358420222714
0,0.06687837405430247
0,0.20869602107480376
1,0.9875
0,0.11699445503305689
1,0.9612477025467624
0,0.040473021810231116
1,0.8528920421250703
0,0.31117492577387634
0,0.04691688150334766
1,0.7961471861471862
0,0.017309797482211276
1,0.9073294263822214
0,0.4359260304912479
0,0.0044444444444444444
1,0.9601659878572776
1,0.8888416774051088
0,0.023784106717574867
1,0.6356836829397654
1,0.8774941736432419
0,0.11385649580828
0,0.049391186735651835
0,0.11767993645765737
0,0.06012479183694494
1,0.25050874615065655
1,0.9906843498091591
1,0.9930492761134219
1,0.9848753421823275
0,0.024093839125718382
1,0.966388888888889
0,0.19558655783465403
1,1.0
0,0.07153654238436104
0,0.0
0,0.026882254692528
0,0.08084740495919097
0,0.36429952602582355
0,0.007333333333333333
1,1.0
1,0.7264899555631389
1,0.9687299694965601
0,0.026304927222919883
1,0.9762504186457192
0,0.5618415089622268
1,0.2518789961620191
0,0.0461423109054688
0,0.5237055864389842
0,0.04621894409937888
0,0.06017610221835217
1,0.9816704734979192
1,0.9852216748768472
1,0.45529533812140943
1,0.7061958836552323
1,0.9788792359772495
0,0.10918831168831167
1,0.9775222158605162
0,0.9744257968126435
0,0.28171796786600156
0,0.45554102455708495
1,0.7960373158810952
1,1.0
0,0.10177015103123477
1,0.9941396740514388
0,0.013179511101291138
0,0.2643154008955891
0,0.02382257743879818
0,0.17599476812456194
0,0.019867224447969786
0,0.1409136599715644
0,0.007326676734571471
1,0.9870833333333333
0,0.0
1,0.5992197334492732
0,0.306251705708599
1,1.0
1,0.8273923209049608
0,0.13611772136003913
0,0.2791350729283076
0,0.19414439285044063
1,0.46877938624220095
0,0.6769878054078058
0,0.01764705882352941
1,0.8326981784441737
1,0.9778482885752681
0,0.0468751442324886
1,0.3626431286859276
1,0.9924845630559916
1,0.18957813674745164
1,0.9648496833940913
0,0.032791486988178555
1,0.6336981011923652
1,0.9975463847746456
1,1.0
1,0.9742525606469778
0,0.10457451622333336
1,0.972012819875345
0,0.28680833357999136
1,0.9962962962962962
1,1.0
1,0.5008300162170131
0,0.3148054838445305
1,0.9992753623188406
1,0.6726911976911978
0,0.008472222222222221
0,0.0708138276531561
1,0.994430241120382
1,0.9860762383891807
0,0.06457431457431458
0,0.2488593417164846
0,0.13310421744974396
1,0.5941680924326594
1,0.9814522619429297
0,0.04448862878484727
0,0.052774067710513
0,0.10436615393555503
0,0.7005463590859928
1,0.9009990548598239
1,0.9533556347078908
1,0.985879071083932
1,0.5575099224986348
0,0.0767446504568557
0,0.05757021281897926
0,0.07423523378606646
1,0.9845806432027574
0,0.0796518083466822
1,0.5179576628286681
0,0.18282867494824018
0,0.023000214719480088
1,0.9827082020428793
1,0.9603039321789321
1,0.9845058536235006
0,0.03249849641513645
1,0.925044065441284
1,0.8239478168904247
1,0.9918258101851851
0,0.12478275944906074
1,0.9604020255036821
0,0.20832944686892058
1,0.9932500832500835
1,0.24817280643823025
0,0.34188648962307244
0,0.40980660534317065
1,0.9600115908432338
0,0.33370228167910754
0,0.08917821944137734
0,0.05211582984484157
1,0.9844906062929318
1,0.9692918579614088
1,0.979222333757258
0,0.6158696628481636
1,0.999180839444531
1,0.43848240834177926
1,0.9865079365079364
0,0.0838412717914862
0,0.11554621848739496
1,0.30021997929606625
1,0.9582491582491582
1,0.7831590434661578
1,0.9983579638752053
0,0.4610674765802587
1,0.18005050505050504
0,0.02073832865240733
0,0.3132997033925827
0,0.0
1,0.10956963053224324
0,0.12490550283477804
0,0.4903493224773604
1,0.9618736620542174
0,0.10780335250845254
0,0.14496094397363796
0,0.005887361992013155
0,0.07824569221628046
0,0.4518620901249439
0,0.16136533748522092
0,0.11866136411438366
0,0.0459514886999359
0,0.046658662229714015
0,0.03222567287784679
0,0.3387393171043844
0,0.2071483496611374
1,0.9376676808397627
1,0.9941176470588236
1,0.9593750000000001
1,0.7695048742107565
0,0.9845777520409874
0,0.25075720419513364
1,0.9898702681331548
0,0.5685065148446793
0,0.08895136602666591
1,0.9701387947788882
0,0.009146280076512634
1,0.7544400080076797
0,0.024757405253387377
1,0.5131323722113336
0,0.027454001845979372
0,0.061224489795918366
1,0.9966036254318661
0,0.011688311688311687
0,0.11509526302500774
1,0.99609375
0,0.13353032134184523
0,0.050479381729381725
1,0.9886621315192744
1,1.0
0,0.3224537377534251
1,0.9959789438384693
0,0.44723706127443413
1,0.996875
1,0.25403454556082095
1,0.5565820517962493
1,0.9650018508855828
1,0.9863917634113473
0,0.0
1,0.9777777777777779
0,0.030434782608695653
1,0.03571428571428571
0,0.14748713642387978
1,0.9459680270709683
1,0.2287261493006674
0,0.04904816347673491
1,0.9241916423619323
0,0.12497574437246907
0,0.2902361993051648
0,0.523964169474469
1,0.8363564527247663
1,0.9826289280400198
1,0.9777777777777779
0,0.021049305920158322
1,0.9631626833587617
0,0.0
0,0.09013938601682492
0,0.5758311642987428
1,0.9839463491089966
1,0.9978494623655915
1,0.9717602767602768
1,0.46939124933587784
1,0.9686414393792012
0,0.29076539687814085
0,0.030434782608695653
1,0.9694499078458162
0,0.06116205533596838
1,0.9927129020467836
1,1.0
0,0.02499202706115234
1,0.9860503360759811
0,0.040901323058453454
1,0.8925943380664744
0,0.10737028501181715
0,0.11092669818898256
0,0.07753476740360092
1,0.9614708195602326
1,1.0
0,0.029745999941709806
0,0.06914908526739791
0,0.1591453992209089
0,0.020842105263157894
0,0.009518150507853025
1,0.11531279178338001
0,0.1153813263584378
0,0.10858851753842563
1,0.7806508531448562
0,0.2968132351154029
0,0.1711104879932672
0,0.04534839298038056
1,0.99375
0,0.1347316754087947
0,0.0
0,0.045083467009074285
0,0.07178743552187357
1,0.8684085231647908
0,0.0627432878112226
1,0.9710394124456491
0,0.2762936416096928
1,0.9839947089947091
1,0.9786920388878914
0,0.03715311882328689
0,0.12407563025210085
1,0.9839201877934273
0,0.16971873202299165
0,0.08781807043841909
0,0.07460537111151185
1,0.17884698192602608
1,0.20218504670397222
0,0.792327976926135
0,0.10812331658298478
0,0.04751064168357401
1,0.9801648351648352
1,0.05663622754320906
1,0.9920008113601978
0,0.3178188276925225
0,0.1267967915135403
0,0.3315171069436042
0,0.5819184317083478
0,0.06375
1,0.9090909090909091
1,0.8673135895143852
0,0.027779940071006076
0,0.1194812387756635
0,0.10075238448137609
0,0.11462085045307809
0,0.2443850267379679
1,1.0
1,1.0
1,0.9950174805196519
0,0.052128873025969705
0,0.037055659572660896
1,0.5796449020017971
1,0.6013798433261309
0,0.03670916336182851
1,0.9928571428571429
1,0.22488633134413188
0,0.09042111135332352
1,0.08171296296296296
0,0.005952380952380952
0,0.10268031201535037
0,0.023574429771908764
0,0.31791155842879976
0,0.06562730355300014
0,0.5205936465960875
1,0.7259738323670958
0,0.14064285714285715
1,0.05697278911564626
0,0.06250711774608833
0,0.15169404186795493
1,1.0
0,0.3367510482157205
0,0.10267520601586191
0,0.01382126094584991
0,0.02616009721272879
1,0.9930981072984749
1,0.8494696969696971
1,0.9935234966148945
0,0.13961988304093567
0,0.03798923876444274
0,0.15339044475491304
0,0.008928571428571428
1,0.8630733448754765
0,0.20720564362500996
1,0.12565729908128426
1,0.5917566323166293
0,0.27304165813482584
0,0.05377390993333022
0,0.2117659993877232
1,1.0
1,0.9174932120595736
0,0.0814539383978228
0,0.09429524663342906
0,0.07349033260789553
0,0.0
0,0.04236111111111111
0,0.03655032695630129
1,0.9889272418978959
1,0.22159788585550158
1,0.5872041324215237
1,1.0
0,0.05413752913752914
0,0.11989788404548687
0,0.09325493232185687
0,0.44731374346126984
0,0.20736624204488804
0,0.09020487276385643
0,0.0818820398753978
1,1.0
1,0.9817344114219114
1,0.9100581299908105
0,0.7050904824954741
0,0.23899277648089187
0,0.04352278545826933
1,0.8627422003284071
1,0.8448733637350005
0,0.8314313585467824
0,0.02200520833333333
0,0.03038095238095238
0,0.029379340277777777
0,0.0
1,0.9890253925438369
0,0.020589225589225588
0,0.011973427440601191
0,0.19490337166606667
1,0.6623739543029937
0,0.3716747448091534
1,0.9938198976621625
1,0.9920871523183219
0,0.9324106697735619
1,0.42123758340425005
1,0.8054074729598396
1,0.9881665398270288
0,0.031746031746031744
0,0.07529546303369482
0,0.07249998929662242
0,0.4230132825017456
0,0.11853888305479209
1,0.022287387650481504
1,0.9186826787757311
0,0.11733213258195621
1,0.9952173913043478
0,0.05260381075507125
0,0.19130124777183602
0,0.026594757885876306
0,0.0606060606060606
1,0.8075757575757576
0,0.013211633138103723
1,0.9979185669403061
1,0.9957706766917293
1,0.9984731031242658
1,0.9930555555555556
1,0.9583333333333334
1,1.0
0,0.0739196151467006
1,0.972689075630252
1,0.9885714285714285
0,0.3378354534624224
0,0.3211788211788212
1,1.0
0,0.03261161183437805
1,0.9903951346620521
0,0.49267625585703384
0,0.02568963247786625
1,0.23248600861074398
0,0.11706030319784731
1,0.9525252525252526
1,0.9323853615520282
1,0.9973765432098765
0,0.02886002886002886
1,0.017067645614878668
0,0.02142857142857143
1,1.0
0,0.021590099715099714
1,0.953058580201997
0,0.2956578713814241
1,0.9968039795226601
1,1.0
0,0.07195054657787578
1,0.358944312510102
0,0.10155262531164924
0,0.19271407700837911
0,0.32675108453304896
1,0.9866827616827616
0,0.03559292154109475
1,1.0
0,0.03160220262193947
1,0.9966666666666666
0,0.16677489177489177
1,1.0
1,0.18370359208691603
1,0.43968272649049245
0,0.08569794050343249
1,0.6916285406463164
1,0.6582600218266952
1,0.7999318491125913
0,0.1300818239590637
1,0.992492673992674
1,1.0
1,0.6670504242709212
1,0.010025839793281654
1,1.0
0,0.06105961875791141
1,0.9328091904045203
0,0.03267368138111172
1,0.9965162185232608
0,0.02532340953393585
0,0.03809523809523809
0,0.04285714285714286
0,0.2825109150489306
0,0.033277749433622564
1,0.9812093079334457
1,0.7482495999435854
1,0.6917236420290029
0,0.045505892124951784
1,1.0
0,0.8488439303400579
1,0.9628767746414805
0,0.1795905730713338
1,0.993451961743441
0,0.14012799726802982
1,0.8720288834832179
0,0.047959597329827616
0,0.2191910189805894
0,0.10746397702769195
0,0.27653258889729887
0,0.40052945349620545
1,0.5566643459431391
1,0.14159932148555904
0,0.04614529279484412
0,0.057082491582491575
1,0.6781263789905915
0,0.3722828699842772
1,0.9904894179894179
1,0.9739407945213987
0,0.5137965426237064
0,0.05487061703334081
1,0.5956560695464038
1,0.21893999912234138
0,0.18542004870129872
0,0.01224929248185062
1,0.9918119349581652
0,0.20232499257670883
1,0.9931972789115646
1,0.8792906178489702
1,0.7315975916831646
1,0.5712230941429031
0,0.04933566806169108
0,0.018000367911658235
0,0.006072660283186599
0,0.008308272407060181
0,0.03272767356100689
1,0.9309100462628125
1,1.0
0,0.18231649757852145
1,0.8605871662027861
0,0.0196229790555648
0,0.15806608538806685
1,0.2788517443664619
1,0.7335594381731848
0,0.030334975810588607
1,0.32545882738864707
0,0.16262764952844538
0,0.10476190476190475
0,0.0
0,0.14210481079396817
0,0.14313860864705574
1,0.9897783941682292
1,0.989787663603453
1,1.0
0,0.1535885375627451
1,0.32675849467954626
1,0.7618085375530593
1,0.9928571428571429
1,0.4952184435070053
0,0.09153268691376978
1,0.9727427210586795
0,0.15615597027947775
1,0.9822239574724094
1,0.9740740740740741
1,0.9281613119343535
1,0.9341745192068468
0,0.056959151360136656
1,0.9658119658119657
1,0.7648493267894085
1,0.7285728607764387
1,0.9889386916814061
1,0.9861926588817345
1,0.9596962447472082
1,0.8375733961757003
1,0.7821289587773255
0,0.037749801940978406
1,0.9963235294117647
0,0.10806625902455924
1,0.9928571428571429
0,0.0872551442239485
1,0.940680348591521
0,0.026966007725627364
0,0.32692503775787785
0,0.2401785714285714
1,0.4436542193630344
0,0.20318316343018708
1,0.7416426910808451
1,0.5469816552507115
0,0.33948492597375346
1,0.9598021026592455
0,0.6340471324128338
1,0.987012987012987
0,0.20459636312212126
0,0.08210064622509325
1,0.9905182984342578
0,0.06459405597058683
1,0.960406117741981
0,0.03710615904031428
0,0.034945019109051956
1,0.9776910427903934
0,0.27163130058252904
0,0.17550623289753725
0,0.08353999292933069
0,0.21635500609971434
1,0.9587696015542699
1,0.9966830649970185
1,0.9600115908432338
1,0.9667758612606635
0,0.26204653098643493
1,0.9912739775689804
0,0.015324024346580737
0,0.3603262983407842
1,0.9910369874393145
1,0.6417917426013409
0,0.20553335543784956
1,0.9883733457604866
0,0.14862584436840778
0,0.05116714882339881
0,0.029964999833925664
0,0.07573570351585056
0,0.04486310033749123
1,0.8167689090198176
0,0.548842535027678
0,0.07891745973402742
0,0.028521912027978758
1,1.0
1,0.8889914380350509
0,0.01636904761904762
1,0.20975717959711254
1,0.9979276895943563
0,0.21162998237727468
1,0.2045346318315882
1,1.0
0,0.560546439404132
1,0.9932433307433308
1,0.07919083364726805
1,0.9683613367456698
0,0.3328659172773886
0,0.0
1,0.959090909090909
1,0.9496444521989661
1,1.0
0,0.12925170068027209
0,0.061860486907313536
0,0.0523070532835297
0,0.16772828578320575
1,0.956547619047619
0,0.028818071638268685
1,0.9081632653061226
0,0.06917242178111743
0,0.1554421768707483
1,0.9531246692116258
0,0.14681507538473695
0,0.28021860693471035
0,0.0635458203599032
1,0.6837358815261775
0,0.04318201213798583
0,0.39214944759916465
1,0.9841269841269842
1,0.8897991052687442
1,0.872046396344939
1,0.4504507730219004
0,0.16795815295815295
1,0.4677740922798992
0,0.10533761722799193
1,0.9470688471011747
1,1.0
0,0.02988367542760679
1,0.22734678021519453
0,0.10879362557221423
0,0.08447677562007504
0,0.1784783214931188
1,0.9893849206349207
1,0.9885802469135803
1,0.33380753788280615
1,0.9986979166666667
1,0.9912932869632899
1,0.6893098418434939
1,0.9396368680052891
1,0.9968790787756304
0,0.04868486374610281
1,0.9918558729452243
0,0.02389301347172954
1,0.8965747129760965
0,0.7995357299705126
0,0.16237373737373736
0,0.006349206349206349
1,0.9970374772716103
1,0.9624304707638041
0,0.0
1,1.0
1,0.9170130959041737
1,0.04818556291043978
0,0.31924842751111776
1,0.9534565629295173
0,0.10451457469958558
1,0.6363284746355053
0,0.2769619550759972
1,0.9800033641688908
1,0.15822039805339796
1,0.9872136079882557
1,0.8131353084866096
1,0.30069917440660476
1,0.7541007082911483
1,1.0
0,0.0921043180341426
0,0.020337467482669878
0,0.01
0,0.011590197253334562
1,0.9549836871388951
0,0.4779202060710321
1,0.9972350230414747
1,0.9790908997326222
1,0.9676884747828237
1,0.9712289139772707
0,0.028378660147620593
0,0.08990222531575913
1,0.1805446528184268
0,0.07206877650717405
0,0.11125755221022156
0,0.02312169312169312
0,0.027384615384615386
0,0.06014814814814815
1,0.11968406980016888
1,0.971985049833887
0,0.12158256407419635
0,0.4816434044882321
0,0.2670858332700438
1,0.9709090909090909
0,0.03650706999971706
0,0.07765789173126907
0,0.0
0,0.02475749559082892
1,0.29145916494434854
0,0.049046891472761374
0,0.7097190498409532
1,0.9777104078346314
0,0.013257575757575756
1,0.8920263992360097
0,0.04818755710321491
1,0.6025746643370341
0,0.20397394357886456
0,0.18209715523557787
1,0.8113569121124389
0,0.14230737160610935
1,0.9344310624294214
1,0.052746856394297756
0,0.05640190716207965
0,0.0240328285907286
1,0.9567590195397614
0,0.013439706428836863
1,0.9997484909456741
0,0.09086702009758414
1,0.7191575075477447
0,0.03175316781875538
0,0.7324476393428184
0,0.1348484187519156
0,0.1437268827443593
0,0.07730478800175317
0,0.18481087312906058
1,0.9296296296296298
1,0.9654057825150261
0,0.07075647451963242
0,0.08752242569690702
0,0.03505291005291005
0,0.020802188046621244
0,0.03451953748006379
0,0.18015512265512265
0,0.0623090408207613
0,0.1644177042898118
1,0.8142447170788826
1,0.8465320910973085
1,0.5489519726542458
1,0.9988821323603932
1,1.0
0,0.1165765768994669
0,0.0599281835380403
0,0.35155320254575745
0,0.03166426801749523
0,0.013178804873577624
1,0.6384817563388993
0,0.07865273813205483
0,0.034113810166441744
0,0.05552631578947369
0,0.14384409465657377
0,0.0652801304975218
0,0.9083180969770174
1,0.9958193979933111
0,0.18884383121069057
0,0.07362710889996112
1,0.8761429190273332
1,0.982616487455197
1,0.985626480937633
1,1.0
0,0.03045391618711293
1,1.0
0,0.05476561476598408
0,0.039984357747515645
0,0.03325548720285562
0,0.13389336537961888
0,0.09033734566619367
0,0.01761394735265973
1,0.5956656346749225
0,0.16298620297698047
0,0.022336636316899475
0,0.061444232096406017
1,0.9887384044526901
0,0.012541407867494825
0,0.1107588008826399
1,0.966548580735367
1,0.9043654328177331
0,0.04270504693105312
0,0.1827956989247312
0,0.029343603280970038
0,0.006108104858104858
1,0.9881395348837209
0,0.050413228809242476
1,0.9808012856557895
1,0.8248818296091033
0,0.0742652974743978
0,0.054555636531684666
1,0.9969657723421685
0,0.038816796813017855
0,0.45501007308363317
0,0.3536988439737995
1,0.994783303557617
0,0.17234045030551673
0,0.02412169486849405
0,0.008283790872530162
1,0.9683794720258725
1,1.0
0,0.2838211839759827
1,0.987962962962963
0,0.15074830158775085
1,0.36854984504431304
0,0.06512218566107283
1,1.0
0,0.019003841452105204
1,0.7673208273208273
1,0.9967303822937625
0,0.07323229670505992
1,0.9806742640075974
0,0.0265125128998968
1,0.5940749152325507
0,0.1014279106098945
0,0.8888888888888887
1,0.9902807141179235
0,0.3144028270558651
0,0.06530954143300115
0,0.6109026184817964
1,0.9723198816307568
1,0.9467932556342921
0,0.6754964961182658
0,0.0061574074074074074
0,0.036838483161997955
1,0.5144180346034567
0,0.4425603647980075
0,0.13102016420072463
1,0.8010809055565434
1,0.4650677845114706
0,0.02158234151880225
0,0.49637338583701257
0,0.2021314696681894
0,0.8646905110409501
1,0.9990310077519381
0,0.030976299762836116
0,0.292353472668827
0,0.07425689398564352
1,0.9553872053872053
0,0.40415924796489655
1,0.9975356125356125
1,1.0
0,0.1704081632653061
0,0.5974109709343727
1,0.8685379949531697
0,0.7435920089600486
1,0.2803311806138107
1,0.9818055555555556
1,0.9895096438420931
1,0.9750671261415409
1,0.9849760358688932
0,0.08900393672134965
1,0.8320077032459274
1,0.9398496240601505
1,0.9861098945338076
0,0.042691163003663005
0,0.017403550196608813
0,0.017287896070790808
1,0.9796819343043598
0,0.05375149152385392
1,1.0
1,1.0
0,0.06180094711416222
0,0.16385009212163829
0,0.18274729071291412
1,0.971490097204383
0,0.17639705882352943
1,0.9960860395643004
1,1.0
0,0.41345552695280413
0,0.8085240652717232
1,0.9800751649233947
0,0.1263413773190869
1,0.8573500406885499
0,0.10830046355610816
1,0.996521566289008
1,0.990909090909091
0,0.08786224095821618
0,0.10642591779136786
0,0.05633217544982251
0,0.0705722498931504
1,0.8844042914175011
1,0.9866522366522368
1,0.9920634920634922
0,0.26184651290114186
1,0.893738248492512
1,0.963545109037743
0,0.15095238095238095
1,0.3966538192613512
1,0.9939786957228816
1,0.4386059088548546
0,0.16688886722753143
1,0.9911666948046904
1,0.6652546343932293
0,0.12727563166468717
0,0.514797834181245
1,0.9878626018461624
0,0.1425172425327224
1,0.989339826839827
0,0.9161255411255412
0,0.09805629669760886
0,0.11554621848739496
0,0.13719639869919456
1,0.958541678779774
0,0.49183093629384994
1,0.43660871184529465
1,0.10384694589536154
0,0.005417379585864499
0,0.08080890382909015
0,0.02550857261935546
1,0.7722322370037306
0,0.584533853207106
1,0.8802447932366203
0,0.06593832929442175
0,0.023346958198110113
0,0.026537062612967434
1,0.9975
0,0.19887156706706738
1,0.9745539023690283
1,0.9920634920634922
0,0.09551067131444707
0,0.019670520826101903
0,0.15396419437340153
1,0.4951837378307967
0,0.09194037695818842
0,0.5266216463275286
1,0.7780557728838662
0,0.13279797394673776
0,0.10874412727095224
0,0.10156486833886212
0,0.07769413543445228
0,0.029954045907898918
1,0.787925147178386
1,0.8581259994331232
1,0.9895161290322582
1,0.9513601621800236
0,0.07927815601412555
0,0.02435897435897436
1,0.7436623444549509
1,0.8888026808760324
0,0.02163414121258458
0,0.014814814814814814
1,0.7102847466373083
1,0.9693486590038314
1,0.6958863066757803
1,0.8978242107083952
1,0.9935213965528358
0,0.2056569668338591
0,0.07602843442081439
1,0.9938814643329007
0,0.2605604289506006
0,0.7522673609422128
1,0.42002842942051394
0,0.06602795048518734
1,0.9950387598059166
0,0.06658433134509388
0,0.6646294125210159
1,0.043886341571215154
1,0.2418026692400826
0,0.05576814386066999
1,0.18853098356474124
0,0.09995368704008412
1,0.9951923076923077
0,0.07734408731686408
0,0.04499463812988958
1,0.9955357142857143
1,0.9926708949964764
0,0.29239833745935956
0,0.09880641227919733
0,0.01486111111111111
0,0.006060606060606061
0,0.01953636735143331
1,0.9932115293341474
0,0.1049614316662424
0,0.10533235281848477
0,0.2934512110106578
0,0.243662474666914
1,0.7564251399432559
0,0.0075487012987012995
1,0.996875
1,0.9832329550853482
0,0.19023767551357476
1,1.0
0,0.0
0,0.18316205533596838
0,0.8147925420495636
1,1.0
1,0.05567545530008737
0,0.0
